num_chars_from,special_chars_from,uppercase_percentage_from,date,subject,body,label
,,,14.0,3,2,1
13.0,2.0,0.0,0.0,3,4,1
32.0,3.0,0.0,19.0,2,2,0
24.0,3.0,0.0,12.0,1,2,0
22.0,3.0,0.0,23.0,2,2,0
22.0,3.0,0.0,14.0,2,1,0
19.0,3.0,0.0,1.0,3,3,1
24.0,2.0,0.0,21.0,3,3,1
23.0,3.0,0.0,15.0,2,1,0
22.0,3.0,0.0,16.0,2,1,0
18.0,2.0,6.25,3.0,2,3,1
20.0,3.0,0.0,3.0,2,2,0
18.0,2.0,0.0,6.0,2,1,1
25.0,3.0,0.0,7.0,3,2,1
22.0,3.0,0.0,14.0,2,0,0
16.0,2.0,0.0,16.0,2,0,0
17.0,2.0,0.0,15.0,2,1,0
17.0,3.0,0.0,7.0,1,4,1
20.0,3.0,0.0,2.0,2,2,0
23.0,3.0,0.0,9.0,2,2,0
27.0,2.0,0.0,5.0,2,4,1
35.0,2.0,0.0,10.0,1,4,1
22.0,3.0,0.0,19.0,1,3,1
92.0,17.0,0.0,23.0,2,3,1
20.0,3.0,0.0,23.0,2,3,0
25.0,3.0,0.0,15.0,2,1,0
20.0,3.0,0.0,16.0,2,2,0
24.0,3.0,0.0,10.0,2,0,0
20.0,3.0,0.0,4.0,2,2,0
21.0,2.0,0.0,19.0,3,5,1
20.0,3.0,0.0,4.0,2,2,0
25.0,3.0,0.0,23.0,2,2,0
19.0,2.0,0.0,16.0,3,1,1
15.0,2.0,0.0,19.0,3,3,1
22.0,3.0,0.0,8.0,2,2,0
26.0,3.0,0.0,13.0,2,0,0
34.0,4.0,0.0,18.0,2,2,1
26.0,3.0,0.0,22.0,2,2,1
26.0,3.0,0.0,12.0,2,1,0
13.0,2.0,0.0,14.0,2,3,1
19.0,2.0,0.0,14.0,1,2,1
18.0,2.0,0.0,1.0,2,1,0
23.0,3.0,0.0,15.0,1,2,1
24.0,3.0,0.0,16.0,2,2,0
17.0,2.0,0.0,15.0,2,4,1
25.0,3.0,0.0,12.0,2,2,0
19.0,2.0,11.76470588235294,1.0,3,4,1
19.0,2.0,0.0,10.0,2,4,1
31.0,2.0,0.0,23.0,1,4,1
18.0,2.0,0.0,12.0,2,1,0
24.0,2.0,0.0,9.0,2,3,0
21.0,3.0,0.0,2.0,2,5,1
16.0,3.0,0.0,,3,3,1
21.0,3.0,0.0,18.0,3,3,1
28.0,3.0,0.0,7.0,3,2,1
17.0,2.0,0.0,3.0,3,3,1
18.0,2.0,0.0,18.0,2,2,0
18.0,3.0,0.0,10.0,2,2,0
19.0,2.0,11.76470588235294,23.0,3,2,1
24.0,2.0,13.636363636363637,12.0,2,3,1
25.0,3.0,0.0,9.0,2,1,0
68.0,5.0,0.0,23.0,3,1,1
25.0,3.0,0.0,16.0,1,0,0
26.0,3.0,0.0,11.0,2,4,1
19.0,2.0,0.0,8.0,2,0,0
24.0,2.0,0.0,12.0,2,3,1
20.0,3.0,0.0,21.0,2,2,0
21.0,2.0,0.0,15.0,2,2,1
20.0,3.0,0.0,21.0,2,2,0
12.0,2.0,0.0,3.0,3,1,1
27.0,3.0,0.0,4.0,2,1,0
74.0,6.0,2.083333333333333,8.0,3,2,1
29.0,3.0,0.0,1.0,2,1,0
24.0,3.0,0.0,18.0,2,3,1
25.0,3.0,0.0,7.0,2,0,0
19.0,2.0,0.0,10.0,3,3,0
25.0,3.0,0.0,9.0,2,1,0
24.0,3.0,0.0,11.0,3,3,1
25.0,2.0,0.0,12.0,2,2,0
19.0,3.0,0.0,10.0,3,0,0
20.0,3.0,0.0,14.0,2,2,0
21.0,2.0,0.0,18.0,3,3,1
18.0,2.0,0.0,15.0,2,0,0
20.0,3.0,0.0,21.0,2,2,0
18.0,2.0,0.0,18.0,2,4,0
40.0,4.0,0.0,1.0,1,1,1
32.0,3.0,0.0,7.0,1,4,1
26.0,2.0,0.0,13.0,1,1,0
14.0,2.0,0.0,2.0,2,2,0
24.0,3.0,4.761904761904762,23.0,3,1,1
22.0,3.0,0.0,13.0,3,4,1
21.0,2.0,0.0,2.0,2,0,0
23.0,3.0,0.0,20.0,2,1,0
26.0,2.0,0.0,23.0,2,4,0
27.0,3.0,0.0,14.0,1,3,1
18.0,3.0,0.0,15.0,2,1,0
26.0,2.0,0.0,23.0,3,4,1
20.0,3.0,0.0,15.0,2,2,0
20.0,3.0,0.0,12.0,2,2,0
32.0,4.0,10.714285714285714,11.0,3,3,1
22.0,3.0,68.42105263157895,11.0,2,3,1
23.0,3.0,0.0,13.0,2,2,0
77.0,6.0,30.64516129032258,1.0,2,2,1
20.0,3.0,0.0,12.0,2,2,0
,,,22.0,3,3,1
15.0,2.0,0.0,21.0,2,2,0
31.0,2.0,0.0,3.0,2,3,1
19.0,4.0,0.0,15.0,2,2,0
16.0,2.0,0.0,6.0,1,3,0
20.0,3.0,0.0,19.0,2,2,0
17.0,2.0,60.0,17.0,2,3,1
19.0,3.0,0.0,21.0,2,1,0
20.0,2.0,0.0,16.0,3,3,1
20.0,3.0,0.0,12.0,2,3,0
22.0,3.0,0.0,17.0,2,2,0
