num_chars_from,uppercase_percentage_from,date,content_type,content_transfer_encoding,num_chars_message_id,subject,body,label
24,57.14285714285714,2017-09-28 13:57:25,NULL,NULL,23,2,2,1
34,0.0,2015-01-02 13:18:53,text/html,8bit,NULL,3,2,1
34,0.0,2015-01-02 13:18:53,text/html,8bit,NULL,2,3,1
25,0.0,2015-01-03 22:43:12,multipart/alternative,NULL,NULL,3,2,1
25,0.0,2015-01-06 21:15:12,multipart/alternative,NULL,NULL,3,2,1
16,0.0,2015-01-15 10:52:56,text/html,7bit,NULL,2,2,1
24,0.0,2015-01-16 09:44:44,multipart/alternative,NULL,58,3,3,1
24,0.0,2015-01-16 10:27:37,multipart/alternative,NULL,58,3,3,1
17,0.0,2015-01-21 09:29:44,multipart/alternative,NULL,NULL,2,2,1
24,0.0,2015-01-22 22:55:57,text/html,base64,41,2,2,1
22,0.0,2015-01-24 00:28:44,multipart/alternative,NULL,NULL,2,3,1
22,0.0,2015-01-24 00:40:08,multipart/alternative,NULL,NULL,3,2,1
19,0.0,2015-01-24 09:51:42,text/html,quoted-printable,56,2,2,1
25,0.0,2015-01-28 14:44:26,multipart/alternative,NULL,NULL,2,2,1
26,0.0,2015-01-29 10:52:35,multipart/alternative,NULL,67,2,3,1
19,6.25,2015-01-29 16:22:36,text/html,base64,57,2,3,1
21,0.0,2015-02-01 22:25:45,multipart/alternative,NULL,NULL,2,2,1
16,0.0,2015-02-06 14:43:51,multipart/alternative,NULL,58,2,2,1
17,0.0,2015-02-07 19:59:23,text/html,base64,50,3,2,1
NULL,NULL,2015-02-08 15:27:35,multipart/mixed,NULL,NULL,2,3,1
28,0.0,2015-02-08 18:04:05,multipart/mixed,NULL,NULL,3,2,1
14,0.0,2015-02-11 09:59:25,multipart/mixed,NULL,43,2,2,1
20,0.0,2015-02-14 15:36:24,NULL,NULL,NULL,2,2,1
27,0.0,2015-02-17 23:16:41,multipart/alternative,NULL,36,3,2,1
14,0.0,2015-02-21 16:06:48,multipart/mixed,NULL,43,2,2,1
20,0.0,2001-02-28 23:38:00,text/plain,7bit,45,2,2,0
17,0.0,2001-03-01 00:10:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 22:38:00,text/plain,7bit,45,2,2,0
20,0.0,2001-04-26 08:06:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 21:38:00,text/plain,7bit,45,2,2,0
19,0.0,2001-02-28 19:37:00,text/plain,7bit,45,2,3,0
29,0.0,2001-02-28 21:35:00,text/plain,7bit,44,2,2,0
20,0.0,2001-02-28 20:56:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 19:56:00,text/plain,7bit,44,2,2,0
21,0.0,2001-02-28 17:33:00,text/plain,7bit,44,2,2,0
20,0.0,2001-02-28 18:38:00,text/plain,7bit,45,2,1,0
26,0.0,2001-02-28 15:49:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 17:38:00,text/plain,7bit,44,1,2,0
27,0.0,2001-02-28 15:23:00,text/plain,7bit,45,3,2,0
20,0.0,2001-04-26 06:40:00,text/plain,7bit,44,2,2,0
18,0.0,2001-02-28 14:40:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 16:39:00,text/plain,7bit,45,2,2,0
21,0.0,2001-02-28 14:28:00,text/plain,quoted-printable,45,3,2,0
18,0.0,2001-02-28 13:38:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 15:38:00,text/plain,7bit,44,2,2,0
20,0.0,2001-02-28 14:39:00,text/plain,7bit,44,2,2,0
20,0.0,2001-02-28 13:39:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 12:38:00,text/plain,7bit,45,2,2,0
20,0.0,2001-02-28 11:39:00,text/plain,7bit,45,2,2,0
26,0.0,2001-02-28 09:34:00,text/plain,7bit,44,2,3,0
